5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
7207VICT            MICHEL              11954 71979091994041249910472.66 8CSANS 
0617ARBOUSIERS      MARC                11954111981041991011608112915.62 8MANGL 
6266PALOMBES        ALEXIS              11954121978061994011578112723.22 8MSANS 
3336REPUBLIQUE      LOIC PIERRE         11954121986031991121288210745.67 8MTECHN
6034LAMOTHE         ROBERT              11955 71976081994011369311286.38 8MSANS 
8420COULEUVRE       DIDIER BERNARD      11955 21978061994011369311286.30 8MVENTE
7021INVILLE         JEAN MICHEL         11955 11975051994012397418037.86 8MSANS 
2224EGALITE         ISABELLE            21955121978031992021471512025.97 8MALLEM
3309HELENE          ISABELLE            21955 41986041992011288210745.22 8MSANS 
2341LANGUEDOC       ANDRE               11955 61980081979081684813421.33 8MTECHN
5599KOETZINGUE      MARTINE             2195512199402199302 7803 7679.49 8MSANS 
1570ORB             NATHALIE            21955 21976061992072043315669.60 8CTECHN
0095DUNOISE         DANIELLE            21955 21977041981011608112915.51 8MTECHN
5288CHELLAH         MARIE HELENE        21955 91976071991121578112721.88 8CALLEM
9228CARDINALE       PATRICK             11955 81979071994101249910472.03 8MSANS 
5668FOY             MARC LAURENT        11955 419840319830710791 9503.63 8MSANS 
2007NEUVILLE        PHILIPPE            11956 31976091991011578112721.79 8MSANS 
8560MAI             DANIEL              11956121983041995101433211715.69 8MSANS 
6777PALAIS          ANNE MARIE          21956 21977071976071834514274.96 8MSANS 
0514GRENIER         MARIE CLAUDE        21956111978061992051471512025.43 8MANGL 
2450MEYRAN          CHRISTOPHE          11956 91978081990052022115554.36 8MSANS 
0738CHATEAU         SYLVIE              2195611199310199210 9894 8921.99 8MVENTE
4115MIROIRS         LINE                21957 71977071981091834514275.11 8MCOMPT
2843BERRIERE        THIERRY             11957 319930819940110876 9503.70 8MSANS 
1706KERDANIOU       FREDERIQUE YVELINE  21957111979081993051608112916.01 8MTECHN
3794MAL             GERARD              11957 71989061993011326611016.03 8CANGL 
4102ZOUAVES         ALAIN               11957 51980051986112256617145.74 8MMARKT
6349GALLEU          LAURENCE            21957101977021992011471512024.60 8MSANS 
1461BORGHESE        TEVA                11957 91977081995041249910472.91 8MSANS 
1587CALIFO          ROLAND              11958 6199305199201 9597 8729.39 8MSANS 
1182GRANCEY         VALERIE             21958 11978031992021471512024.17 8CALLEM
9993VALLON          JEAN FRANCOIS       11958 21982031994011471512024.97 8MCOMPT
3559OR              CAROLINE            21959111979081993071471512025.77 8MSANS 
8859BERENGUIER      MARTINE             21959 81980051993071527112373.49 8DSANS 
9596SINGER          MARIE ODILE         21959111981081980081326611016.26 8MALLEM
1614PIED            JOCELYNE            21959101979081993071471512025.56 8MSANS 
7872CASTELET        CATHERINE           21959 31980101979101684813422.12 8MSANS 
3066SCHWEITZER      JEAN JACQUES MARIE  11959101984091993121326611016.80 8MSANS 
6764EGEOIRES        DIDIER PIERRE       11959 519890819880810407 9271.56 8CANGL 
0114EGLISE          ANDRE               11959121981101992101608112917.19 8MANGL 
8832ISOLA           ERIC                11959121981061993121471512025.47 8MSANS 
0083BRUZETTES       JEAN PAUL           11959 31984081991061326611016.78 8MSANS 
9690MAUPERTUIS      GEORGES             11959 61981011989111608112915.03 8MANGL 
5294GIRONNETS       MURIEL              21959 31981041980041684813421.54 8CSANS 
2982HORACE          SATO                21959 7198609198507 9511 8689.07 8MSANS 
1765ARGE            PHILIPPE            119591019930519920510024 8998.08 8CALLEM
9648MOLENE          HEYMAN              11960 21984111991092529918968.43 8MSANS 
2260BOULAZAC        FRANCOISE           21960 11980101979101684813423.35 8MSANS 
0614RENOIR          JEAN ADRIEN         11960 31983081993011215710279.72 8MSANS 
5022CARTOUCHERIE    JACQUES             11960111984121994011578112723.60 8MSANS 
7019AULNES          BETTY               21960121980091988051527112374.16 8MTECHN
1225GRANIER         DIDIER              11960121982091993011527112374.09 8MSANS 
0305CANTARON        JACQUELINE ANNE     21960 21979111993101471512025.92 8MANGL 
9818ULBACH          NATHALIE            21960 81982011981011326611018.09 8MALLEM
6769TOURENNE        MARIE HELENE        21960 81993081992011249910471.66 8MSANS 
4168CAILLE          NELLY               21960 11980101979101684813423.35 8MSANS 
2371PILATTE         PHILIPPE            11960121984071991061326611018.09 8MSANS 
1380SALLE           BRUNO GEORGES       11960 31982011988112090215980.82 8MSANS 
1410REPUBLIQU       ROZENN              21960 51983041982041608112915.17 8MSANS 
1668VALESCURE       GILBERT             11961 619880319930111302 9775.91 8CESP  
4486CHANZY          GILBERT             11961 81984061988052090215979.76 8MSANS 
4667CLAIR           ANNICK              21961 51982071981071326611017.91 8MSANS 
3248CAMPANELLES     MARTINE             21961 51982081989112090215981.29 8CSANS 
6422BARBELET        THIERRY             11961 319810119800111131 9657.47 8MSANS 
5543JUMIN           HENRY               1196111199405199201 9597 8729.85 8MANGL 
2561SAURSON         MICHEL              11961 319820419900111131 9658.72 8MANGL 
3290CHARBONNEL      PATRICIA            21961 7199607199507 8359 7952.19 8MSANS 
4075ORSAY           JEAN MARC           11961 919890619950910407 9272.24 8MINFOR
3928DAVID           BERNARD             11961 51981091993121326611016.78 8MALLEM
3502MONTGOINS       ODILE               21961 91984091983091288210744.01 8CSANS 
2628MANET           MICHELE             21961 51984091983091288210745.57 8MSANS 
3679LAY             CAROLE              21961 81982101993071527112374.70 8CTECHN
9476FERREOL         PATRICE             11961 51985101993011168610047.54 8CALLEM
6300VALLIER         NICOLE              21961 3199207199107 8656 8146.11 8.ANGL 
2306RAHO            BERNARD             11961 919900319890510407 9270.44 8MSANS 
7612VIEUX           PASCAL CHRISTOPHE   11961101983051982051326611017.92 8MCOMPT
9056CRAPONNE        PHILIPPE            11961121985031989112090215981.60 8MSANS 
5891PRESIDENT       ROBERT              11961 21992121993122401918074.91 8MSANS 
4133AIR             PIERRE              11961 71981071991091326611016.35 8MSANS 
9028OUSTALET        JEAN                11961 819821219811211131 9658.52 8MTECHN
3462MONTEIL         JACKY               11962 819820619810611131 9657.15 8MSANS 
7126JUSTICE         MARIE PIERRE        2196211199504199404 7803 7680.66 8MSANS 
2705VILLA           MIREILLE            21962 2199201199101 7803 7681.04 8.VENTE
6788EXTE            DOMINIQUE           21962101984111991091527112373.05 8MSANS 
6035AUMALE          SYLVAIN             11962 619840319830311131 9658.70 8MSANS 
3359CERNOY          PHILIPPE            11962121988061989091527112374.58 8CSANS 
8236CANAULET        LOIC                11962 919870219870110407 9271.16 8MSANS 
2285FAURE           NICOLE              21962101982071981071326611016.83 8MSANS 
6765PICARD          AXEL                11963 61992121991121330611016.03 8CSANS 
6602COUDREE         LAURENT MARCEL      11963111986051994111693613498.86 8MSANS 
6537BOTZARIS        MANUEL              11963 91984031991091288210744.23 8MSANS 
9865CARDELINO       ELISABETH           21963121986061985061288210744.19 8MSANS 
7936GAMBARDELLA     MONIQUE             21963101984111983111288210743.92 8CSANS 
1490PAUTEL          PATRICIA            21963 21993091992011202810241.21 8MSANS 
8828CAMP            JEAN FRANCIS        11963 31983101993011949415050.78 8MSANS 
6652SURESNES        BRIGITTE            21963121989081988081249910472.82 8DSANS 
9991PROF            CHANTAL             21963 819950319940311389 9850.74 8MSANS 
4136ONDINE          LAURENCE            21963 61984111983111608112915.66 8MTECHN
2731DRIVE           MICHEL              11963 81983051982051326611017.83 8MSANS 
7391SOIE            BEATRICE MARIE      21964 11986101985101168610048.22 8CALLEM
7157CEDEX           GERARD              11964111991121990121330611016.53 8MSANS 
1010ARCES           ELISABETH ANNE      2196412198811198606 8656 8145.62 8.ANGL 
7723GRATENTOUR      FRANCOIS            11964121991051995081202810240.84 8MSANS 
7515JARUNSANITWONG  PIERRE JEAN         11964 3199612199401 9597 8729.36 8CSANS 
7251ISIDRO          DANIEL              11964 91988051987052090215980.28 8MSANS 
4749AVERTIN         CLAUDE              11964101986071993041288210744.26 8MTECHN
2395LOGNES          HEDWIGE             21964 61984091983091288210744.23 8MSANS 
1171DELMAS          DANIEL              11965 11988051992041249910473.45 8MTECHN
8804MAHON           FRANCINE            21965 51993061992061202810240.46 8MANGL 
0367DANTZIG         JEAN                119651219940619930610363 9232.62 8CANGL 
4984SOULT           ERIC ANDRE          11965 219931119921110024 8999.21 8CANGL 
5821POMPIDOU        GINETTE             21965 51985061985061347711131.13 8MSANS 
6382LABOURD         CATHERINE           21965 71989071995091249910472.66 8VTECHN
0635WILLOWCREST     JEAN CLAUDE         11965 71985071992121288210745.13 8MSANS 
0760PENIL           PASCAL              119651019870119860110791 9501.81 8MTECHN
6467HAVRE           ANDREE              21965101987051986101527112374.07 8MSANS 
9897ONGUI           PATRICE             11965 619940119930111389 9851.07 8CSANS 
5429HINODE          FRANCOISE           21965 2199304199204 9126 8456.10 8MESP  
6900MANTEAUX        GERARD              11966 719910219930610024 8997.99 8MSANS 
0370CASTELL         MONIQUE             21966 41989031988031249910473.24 8MALLEM
8517WASHINGTON      BERNARD             119661219890119860410407 9272.17 8.ANGL 
9967TREMEUR         HERVE MARIE         11966 81989081988081249910472.59 8SCOMPT
6163MOLLARD         JACQUES             11966 21993021992011249910473.00 8MANGL 
7120SOGNES          HELENE              21966 31989031988031249910472.73 8MINFOR
6709KERIMEL         MICHEL              11966101988011987011539912453.47 8MANGL 
5303HETROLLIER      MARIE LAURE         21966 119940919930411389 9852.11 8MANGL 
7075CEZAIRE         JEAN LOUIS          11966 61985041992061527112374.63 8MTECHN
5072SAUVETAT        ALAIN               11966 919910519900510024 8999.27 8MANGL 
6154CALME           MICHEL              11967 91988041991061249910472.82 8MANGL 
3329DOME            PATRICE             119671219921119931110024 8999.31 8MSANS 
6319CALVAIRE        YANICK              11967 119920819910810024 8998.01 8MSANS 
4968LYCEE           MICHEL              11967 31991101990101467711987.34 8CSANS 
0009LOS             JEROME              11967 2199611199511 8656 8146.86 8CSANS 
1878BEAUVILLE       ERIK                11967 91990031994011249910473.09 8MSANS 
9800DORET           CAROLINE LILIANE    21967 719930619920611389 9851.28 8MTECHN
4797PORTOI          MIVA                21967 61989111989111839014313.36 8MSANS 
7931LABERTRANNE     SYLVETTE            21967 81994051992011202810241.97 8MTECHN
8940BARRES          MICHAELLE           21967 81990021993071330611016.66 8MSANS 
3164CROUY           ANDRE               11967 71992091991091839014314.38 8MSANS 
1556CAMP            VERONIQUE           21967 9199302199202 8656 8145.66 8.SANS 
2245FRINGANE        VINCENT             11968 419940219920110024 8999.94 8CTECHN
0888CURIE           JEAN BERNARD        11968 91988091993121249910471.74 8MSANS 
3431BOUEL           BERNARD             119681019880919870910407 9270.97 8MSANS 
3147ROCHERS         ISABELLE            21968 51994071992011202810239.96 8CTECHN
7236SIMENTAL        BERNARD             11968 219910719910510407 9270.44 8MCOMPT
9853YAN             DAMIENNE            21968 71994011992011202810241.16 8CSANS 
3267LONG            BRIGITTE            21968 11992091991091330611016.93 8MSANS 
8141EXUPERY         GERALD              11968 51994011993011267210590.11 8CSANS 
3839MINIMES         JEAN PIERRE         11968 71989011988011450311831.78 8MESP  
6386PAUCOURT        SALOLOM             11969 91994011993011420611639.24 8MTECHN
5948CARRERE         JOCELYNE            21969 6199205199105 8656 8145.60 8.SANS 
1726ASQUES          SYLVIE              21969101994021992011202810240.50 8MANGL 
3067CHEVRAINVILLIER BERTRAND            11969 119940119920110024 8999.90 8MSANS 
5762WINSTON         JEAN                11969 11989101988101450311832.69 8MSANS 
6200MONTGOMERY      DANIEL              11969 91990041995011330611016.47 8MSANS 
9177RIEUX           BERNARD             119691119920619910611389 9852.27 8MINFOR
6151CANTAGALLO      EDDY FELIX          11969 71994011993011202810240.23 8MSANS 
8371MOUTHON         HERMINE             21969 919950319930411389 9852.29 8MTECHN
5982LONGWOOD        MARIE NOELLE        21969 71991091991051330611016.84 8MVENTE
3924ANGELES         MARYSE              21970 219940719920111389 9850.74 8MSANS 
5000MARCHAND        ANDRE               11970 8199306199206 9597 8727.91 8MSANS 
6053EXINCOURT       DOMINIQUE           11970 419940619920110024 8999.43 8CESP  
6405ORMILLES        ALAIN               119701119910819900810024 8999.57 8MSANS 
4367OURCHES         AGNES               21970 1199506199406 7803 7680.36 8CSANS 
6055LACATE          DENIS               11970 9199308199208 9597 8729.66 8CTECHN
4701DUCA            ANDRE               11970 71991051990051467711985.86 8CESP  
6470ALLEES          YVON                11970 71991021990021467711987.75 8MALLEM
6121RIVAGE          FRANCOIS MARCEL     11970 419950119950110363 9233.88 8CSANS 
0867FOURS           CHRISTINE           21970 3199409199309 8359 7952.10 8MTECHN
9075SEMBAT          FREDERIC            11970 3198912198812 8656 8145.26 8.ALLEM
9637JUAN            MURIEL              21970 5199310199210 8656 8146.70 8.TECHN
6609GAYE            NICOLE              21970 8199607199507 7803 7680.41 8MSANS 
5493LAUZES          MICHEL              11970 11991071990071202810241.09 8MSANS 
6491BRAS            BEATRICE            21971 619921019950410668 9425.45 8MSANS 
7556YOLA            PHILIPPE            11971121994041993041360611209.94 8CTECHN
7031ECOLE           CHRISTINE EMILIE    21971 419910219920111389 9851.19 8MSANS 
5834ORANGERIE       SERGE               11971 8199302199202 9597 8728.46 8CSANS 
